idx,prediction
0,24
1,9
2,28
3,2
4,27
5,37
6,6
7,28
8,3
9,28
10,28
11,36
12,28
13,10
14,16
15,5
16,36
17,26
18,24
19,19
20,28
21,34
22,28
23,28
24,30
25,2
26,37
27,28
28,28
29,26
30,4
31,24
32,10
33,36
34,16
35,2
36,32
37,24
38,16
39,36
40,23
41,8
42,20
43,2
44,20
45,2
46,19
47,28
48,33
49,28
50,28
51,38
52,31
53,4
54,24
55,38
56,8
57,16
58,24
59,34
60,34
61,9
62,8
63,5
64,16
65,28
66,20
67,8
68,28
69,5
70,9
71,28
72,28
73,34
74,36
75,16
76,26
77,30
78,28
79,2
80,28
81,36
82,2
83,23
84,24
85,4
86,10
87,8
88,34
89,28
90,28
91,26
92,20
93,34
94,24
95,28
96,28
97,5
98,24
99,28
100,6
101,10
102,24
103,2
104,36
105,28
106,34
107,28
108,27
109,34
110,36
111,28
112,4
113,15
114,4
115,22
116,19
117,8
118,28
119,26
120,28
121,8
122,28
123,16
124,28
125,4
126,5
127,16
128,28
129,2
130,38
131,28
132,28
133,28
134,28
135,14
136,28
137,36
138,38
139,19
140,23
141,38
142,19
143,19
144,28
145,16
146,30
147,26
148,5
149,2
150,23
151,28
152,28
153,2
154,16
155,28
156,28
157,26
158,28
159,23
160,24
161,2
162,4
163,34
164,3
165,28
166,2
167,16
168,26
169,28
170,28
171,28
172,23
173,8
174,5
175,28
176,28
177,26
178,19
179,24
180,2
181,9
182,36
183,32
184,14
185,8
186,16
187,28
188,16
189,24
190,28
191,30
192,2
193,16
194,20
195,19
196,34
197,26
198,10
199,8
200,16
201,34
202,16
203,34
204,10
205,24
206,26
207,5
208,28
209,2
210,20
211,20
212,26
213,26
214,28
215,4
216,16
217,26
218,4
219,6
220,36
221,16
222,28
223,26
224,16
225,2
226,2
227,16
228,28
229,28
230,30
231,34
232,30
233,10
234,30
235,10
236,38
237,2
238,26
239,28
240,28
241,37
242,22
243,15
244,16
245,5
246,36
247,5
248,28
249,34
250,16
251,10
252,28
253,28
254,9
255,30
256,8
257,37
258,26
259,2
260,16
261,28
262,34
263,4
264,28
265,4
266,5
267,27
268,13
269,34
270,32
271,28
272,16
273,24
274,16
275,34
276,28
277,16
278,37
279,28
280,28
281,8
282,4
283,9
284,4
285,16
286,16
287,16
288,16
289,16
290,30
291,28
292,23
293,5
294,4
295,16
296,28
297,16
298,34
299,10
300,28
301,28
302,24
303,24
304,26
305,16
306,28
307,28
308,34
309,13
310,16
311,24
312,16
313,28
314,10
315,34
316,28
317,28
318,37
319,4
320,34
321,16
322,30
323,8
324,4
325,16
326,19
327,24
328,38
329,31
330,16
331,31
332,19
333,24
334,26
335,16
336,16
337,30
338,16
339,16
340,25
341,26
342,27
343,4
344,34
345,34
346,10
347,27
348,16
349,28
350,27
351,0
352,30
353,26
354,34
355,16
356,34
357,4
358,24
359,16
360,28
361,30
362,19
363,34
364,8
365,16
366,24
367,26
368,13
369,3
370,16
371,26
372,28
373,33
374,34
375,31
376,30
377,24
378,30
